dropout_rate,hidden_channels,learning_rate,batch_size,epochs,amount_of_layers,optimizer,activation_function,pooling_algorithm,acc,f1,roc,pr,time
0.5,5,0.1,150,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.264003
0.5,5,0.1,150,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.689002
0.75,5,0.1,150,10,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.161182
0.75,5,0.1,150,10,1,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.168000
0.75,5,0.1,150,50,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.687001
0.75,5,0.1,150,100,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.262377
0.75,5,0.1,150,200,1,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.593000
0.25,5,0.1,16,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.593999
0.25,5,0.1,16,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.654023
0.25,5,0.1,16,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.722039
0.25,5,0.1,16,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.107511
0.5,5,0.1,16,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.503000
0.5,5,0.1,16,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.567000
0.5,5,0.1,16,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.059551
0.5,5,0.1,16,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.076998
0.75,5,0.1,16,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.488001
0.75,5,0.1,16,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.374014
0.75,5,0.1,16,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.193000
0.75,5,0.1,16,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.151998
0.25,5,0.1,32,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.316000
0.25,5,0.1,32,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.459994
0.25,5,0.1,32,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.972000
0.25,5,0.1,32,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.033020
0.5,5,0.1,32,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.324998
0.5,5,0.1,32,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.457002
0.5,5,0.1,32,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.258397
0.5,5,0.1,32,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.884063
0.75,5,0.1,32,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.310999
0.75,5,0.1,32,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.447999
0.75,5,0.1,32,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.030110
0.75,5,0.1,32,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.195999
0.25,5,0.1,64,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.234999
0.25,5,0.1,64,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.164999
0.25,5,0.1,64,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.033007
0.25,5,0.1,64,100,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.286000
0.25,5,0.1,64,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.465001
0.5,5,0.1,64,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.145998
0.5,5,0.1,64,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.226000
0.5,5,0.1,64,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.599000
0.75,5,0.1,64,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.235000
0.75,5,0.1,64,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.232001
0.75,5,0.1,64,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.229000
0.75,5,0.1,64,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.464000
0.25,5,0.1,150,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.701042
0.25,5,0.1,150,50,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.715534
0.25,5,0.1,150,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.443001
0.25,5,0.1,150,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.837412
0.5,5,0.1,150,10,2,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.168001
0.5,5,0.1,150,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.722001
0.5,5,0.1,150,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.395999
0.5,5,0.1,150,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.888000
0.75,5,0.1,150,10,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.171000
0.75,5,0.1,150,50,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.723001
0.75,5,0.1,150,100,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.395001
0.75,5,0.1,150,200,2,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.779000
0.25,5,0.1,16,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.571002
0.25,5,0.1,16,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.845999
0.25,5,0.1,16,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.402000
0.25,5,0.1,16,100,3,RMSprop,tanh,sum,0.2894736842105263,0.0,0.0,0.7462406015037594,0:00:05.671003
0.25,5,0.1,16,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.601256
0.5,5,0.1,16,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.589002
0.5,5,0.1,16,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.705998
0.5,5,0.1,16,50,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.191999
0.5,5,0.1,16,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.339001
0.5,5,0.1,16,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.947001
0.75,5,0.1,16,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.562000
0.75,5,0.1,16,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.683036
0.75,5,0.1,16,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.463999
0.75,5,0.1,16,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.898000
0.25,5,0.1,32,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.385999
0.25,5,0.1,32,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.690001
0.25,5,0.1,32,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.219001
0.25,5,0.1,32,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.645970
0.25,5,0.1,32,200,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.091999
0.5,5,0.1,32,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.353002
0.5,5,0.1,32,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.699000
0.5,5,0.1,32,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.328000
0.5,5,0.1,32,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.861001
0.75,5,0.1,32,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.373002
0.75,5,0.1,32,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.794000
0.75,5,0.1,32,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.459999
0.75,5,0.1,32,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.379001
0.25,5,0.1,64,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.276002
0.25,5,0.1,64,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.274000
0.25,5,0.1,64,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.943999
0.25,5,0.1,64,100,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.652350
0.25,5,0.1,64,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.115001
0.5,5,0.1,64,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.281001
0.5,5,0.1,64,50,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.349003
0.5,5,0.1,64,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.597998
0.5,5,0.1,64,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.931998
0.75,5,0.1,64,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.277000
0.75,5,0.1,64,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.228001
0.75,5,0.1,64,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.475999
0.75,5,0.1,64,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.115999
0.75,5,0.1,64,200,3,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.320001
0.25,5,0.1,150,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.208997
0.25,5,0.1,150,10,3,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.192999
0.25,5,0.1,150,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.923999
0.25,5,0.1,150,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.758000
0.25,5,0.1,150,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.108100
0.5,5,0.1,150,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.898000
0.5,5,0.1,150,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.710001
0.5,5,0.1,150,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.351000
0.75,5,0.1,150,10,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.178000
0.75,5,0.1,150,50,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.800191
0.75,5,0.1,150,100,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.667019
0.75,5,0.1,150,200,3,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.228999
0.25,5,0.1,16,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.961998
0.25,5,0.1,16,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.697001
0.25,5,0.1,16,50,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.931000
0.25,5,0.1,16,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.229001
0.25,5,0.1,16,100,9,adam,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.864581
0.25,5,0.1,16,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.593000
0.5,5,0.1,16,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.064003
0.5,5,0.1,16,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.007001
0.5,5,0.1,16,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:10.051440
0.5,5,0.1,16,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.411000
0.75,5,0.1,16,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.179002
0.75,5,0.1,16,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.184995
0.75,5,0.1,16,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.804001
0.75,5,0.1,16,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:19.559670
0.25,5,0.1,32,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.646999
0.25,5,0.1,32,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.857000
0.25,5,0.1,32,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.754534
0.25,5,0.1,32,100,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.979001
0.25,5,0.1,32,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:11.435003
0.5,5,0.1,32,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.630998
0.5,5,0.1,32,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.903001
0.5,5,0.1,32,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.761998
0.5,5,0.1,32,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:11.416998
0.75,5,0.1,32,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.590998
0.75,5,0.1,32,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.947998
0.75,5,0.1,32,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.879999
0.75,5,0.1,32,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:11.407001
0.25,5,0.1,64,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.452001
0.25,5,0.1,64,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.103998
0.25,5,0.1,64,50,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.219000
0.25,5,0.1,64,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.249000
0.25,5,0.1,64,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.691940
0.5,5,0.1,64,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.488998
0.5,5,0.1,64,10,9,adam,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.535001
0.5,5,0.1,64,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.196000
0.5,5,0.1,64,50,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.355001
0.5,5,0.1,64,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.401999
0.5,5,0.1,64,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.124293
0.5,5,0.1,64,200,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.162249
0.75,5,0.1,64,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.477000
0.75,5,0.1,64,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.273003
0.75,5,0.1,64,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.139002
0.75,5,0.1,64,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.929509
0.75,5,0.1,64,200,9,RMSprop,tanh,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.386001
0.75,5,0.1,64,200,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.542000
0.25,5,0.1,150,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.337000
0.25,5,0.1,150,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.275999
0.25,5,0.1,150,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.534000
0.25,5,0.1,150,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.145008
0.5,5,0.1,150,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.292999
0.5,5,0.1,150,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.377056
0.5,5,0.1,150,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.674000
0.5,5,0.1,150,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.287000
0.75,5,0.1,150,10,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.278000
0.75,5,0.1,150,10,9,RMSprop,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.284000
0.75,5,0.1,150,50,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.368001
0.75,5,0.1,150,100,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.522002
0.75,5,0.1,150,200,9,SGD,tanh,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.061001
0.25,32,0.1,16,200,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:13.240238
0.5,32,0.1,16,200,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:14.647451
0.75,32,0.1,16,10,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.114430
0.75,32,0.1,16,50,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.619674
0.75,32,0.1,16,100,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.757719
0.75,32,0.1,16,200,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:14.750922
0.25,32,0.1,32,10,1,RMSprop,relu,mean,0.4473684210526316,0.0,0.0,0.8026315789473684,0:00:00.426995
0.25,32,0.1,32,50,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:02.288602
0.25,32,0.1,32,100,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.064485
0.25,32,0.1,32,200,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.288150
0.5,32,0.1,32,200,1,adam,relu,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:08.210104
0.25,32,0.1,64,10,1,RMSprop,relu,mean,0.4473684210526316,0.0,0.0,0.8026315789473684,0:00:00.272318
0.5,32,0.1,64,10,1,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.272568
0.25,32,0.1,150,50,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.718502
0.5,32,0.1,150,10,1,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.173856
0.25,32,0.1,16,10,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.909817
0.25,32,0.1,16,50,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.640706
0.25,32,0.1,16,200,2,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.426797
0.5,32,0.1,16,10,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.884447
0.5,32,0.1,16,10,2,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.914582
0.5,32,0.1,16,200,2,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.200483
0.5,32,0.1,16,200,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.229152
0.5,32,0.1,16,200,2,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:17.207316
0.75,32,0.1,16,10,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.862727
0.75,32,0.1,16,10,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.879009
0.75,32,0.1,16,50,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.401001
0.75,32,0.1,16,100,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.629688
0.75,32,0.1,16,100,2,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:08.653661
0.75,32,0.1,16,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:16.931352
0.75,32,0.1,16,200,2,adam,relu,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:17.417444
0.25,32,0.1,32,10,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.478228
0.25,32,0.1,32,200,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.304798
0.5,32,0.1,32,10,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.545347
0.5,32,0.1,32,200,2,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:09.736457
0.5,32,0.1,32,200,2,adam,relu,sum,0.3947368421052631,0.0,0.0,0.7838345864661654,0:00:09.256462
0.5,32,0.1,32,200,2,RMSprop,relu,sum,0.4473684210526316,0.0,0.0,0.8026315789473684,0:00:09.045451
0.75,32,0.1,32,10,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.496699
0.25,32,0.1,64,50,2,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.568670
0.25,32,0.1,64,200,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.689974
0.25,32,0.1,64,200,2,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:07.854178
0.5,32,0.1,64,50,2,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.527162
0.75,32,0.1,64,200,2,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:06.155821
0.25,32,0.1,150,10,2,adam,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.206625
0.25,32,0.1,150,200,2,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:03.103612
0.5,32,0.1,150,50,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.790779
0.5,32,0.1,150,100,2,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.588799
0.5,32,0.1,150,100,2,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.552790
0.75,32,0.1,150,100,2,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.538140
0.25,32,0.1,16,10,3,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.998311
0.25,32,0.1,16,50,3,SGD,relu,sum,0.3421052631578947,0.0,0.0,0.7650375939849624,0:00:04.660104
0.25,32,0.1,16,50,3,adam,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.870607
0.25,32,0.1,16,200,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:18.704789
0.25,32,0.1,16,200,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:19.158698
0.5,32,0.1,16,10,3,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:00.988621
0.5,32,0.1,16,50,3,RMSprop,relu,mean,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:05.295682
0.5,32,0.1,16,50,3,RMSprop,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:04.810167
0.5,32,0.1,16,200,3,SGD,relu,mean,0.4473684210526316,0.0,0.0,0.8026315789473684,0:00:19.921993
0.75,32,0.1,16,10,3,SGD,relu,sum,0.2631578947368421,0.0,0.0,0.7368421052631579,0:00:01.030458
